text,class
faggot i was in the club and there was this good lookin bitch she had gold teeth tho i was confused,offensive
we snap chatted for one night lol but youre cute snapchat me back nig,ok
shawty pussy wet the dope drippn wet,offensive
somewhere between i need therapy and bitch im fine,offensive
being single isnt an excuse to be a hoe,offensive
shylock amp wongs incidents of democrat bigotry in weeks media mum via,ok
this isnt murica charlie brown,ok
bring yo bitch ass whith em jump in want to and get yo ass beat up,offensive
if you cant stand the heat get out of the kitchen gratata swag bitch,offensive
libey and justice for all go get me a sandwich nigger or ill kill you,hateful
about to go watch dis bitch bih the devil,offensive
youve been a good as friend to me glad i got your honkie ass lets fuck shit up this year,offensive
if a girl sit on your face and your nose goes into her pussy and she rides your nose like a bull shes a keeper,offensive
dumb cunt,offensive
if richnow doesnt show up with hella tinder hoes im not his friend anymore chill i brought like like prople,offensive
when you see a bitch nigga subtweet you,offensive
my hair is trash i need to put a masque on it but that takes so much energy that i dont have,ok
gabby is back bitches step aside,offensive
lol lil bitch,offensive
search the terms obama and twinkie and get a bunch of people rehashing the same handful of jokes while having no idea why hostess failed,offensive
older black guy at factory i know none of these coons i work with tipped so heres he was right too,offensive
i dont trust girls cant trust these hoes,offensive
greta you let a fag do this to me i thought we were cool,offensive
yall bare hoes yall dnt care bout i spent my childhood in a wild hood,offensive
ight nigga tonight at c burg mall bitch,offensive
espn keep hiring these dyke bitches and gay spanish niggas to talk spos,hateful
twitter jail is pointless your suppose to tweet they need instagram jail for hoes doing shout out for shout out all,offensive
my barber not bein able to cut my hair yesterday really prevented me from goin to the club and gettin mad bitches b he owe me free cuts,offensive
dont be mad cause yo bitch choosin,offensive
fantastic ready for tomorrows sweep of the disposed os ever except this month,ok
read my lips bitch what my mouth isnt workin,offensive
im gonna miss that bitch of a bus driver no you wont dont lie,offensive
you did a good job doing that to me and not texting back faggot,hateful
yep sobs i got my hopes up when a couple of the national guys including that kiper mcshay mock had him slipping,ok
today did my hair and makeup he always tries to make me look like a monkey,ok
wait bitch keep it simple never basic,offensive
dont beef over no bitch,offensive
guns are fucking corny put down your assault rifles and knuckle up i wanna go hand to hand with all the nra pussy ass spoke,offensive
rand paul mocks clinton with pics with failed candidates,ok
no comparison the beatles are a bunch of cunts but the band that matters the most is the faces imo stones second,offensive
stay tuned to for an update on the repo that b will be out weeks,ok
if i cant make no money off of you then bitch i dont even want to you,offensive
damn makin bitches jealous in reality amp twitter facebook prolly mad bc if her pic was posted it wouldnt be taken as a joke,offensive
where ya titties lil bitch,offensive
so hoes that smoke are losers yea go on ig,offensive
fat bitch im thick,offensive
sprayed da vee wit peppermint oil hopefully dat fuckin spider leaves or dies i hope dat bitch dying slow right now,offensive
look at u now u pregnant stupid bitch lol,hateful
bitch again,offensive
damn these bitches in middle school look grown af in these nudes,offensive
uhh messi trash and im flattered but what was the games scorre,ok
this bitch tweets been on point the few minutes i been on,offensive
bitch,offensive
i aint never orderin from no colored pizza stow,ok
i love when bitches throw shade just confirms im doing something right,offensive
where am i on this rating scale depends you still wearing them colored contacts or naw,ok
not basic bitches,offensive
i swear to god whitney is a regina george wow im a bitch,offensive
oh it was multiple dna on ol girl man they ran a train on that hoe,offensive
how she gets all the bitches,offensive
got all the black bitches mad cuz my main bitch vanilla,offensive
i could be such a bitch right now but ill restrain myself,offensive
yeah gt now you know how it feels knowing the is on all our phones quit whining like,offensive
i know so what samklef said wasnt a lie man this guy think is a beast in naija pop his music is trash not the wizkid of before,ok
dat bitch wild as shit lls,offensive
dont love yo bitch just fuck yo bitch when i got time to do it,offensive
this song is the truth i wanna fuck your bestfriend for one night onlyy you think that bitch yo bestfriend but she be all on me,offensive
i completely lost my mind if you find it go ahead and keep it bitch,offensive
if you fucked a bitch that fucked every nigga in your state,offensive
uhhh youve been judged it happens ill hang you nigger wo,hateful
son of a bitch i hope i dont get the e bola before i can ride my harley at sturgis,offensive
thats what i call it too lol its beyond ghetto smh but man u needa quit playin and come back,offensive
thanks bruh dont ever forget we still on the look out for these faggots,offensive
eff dem hos,offensive
smh hoes like this are fucking it up for actual loyal girls smh,offensive
a silent protest in philadelphia performance aists protest the murder of mike brown while passerbys mock it,ok
you cant be ugly and a shitty fucking person pick a struggle bitch,offensive
im a purple headed cunt,offensive
i was raised the person that uses a gun and cant take an ass whipping is a pussy,offensive
the editorial board endorses charlie crist for governor better for floridians,ok
even though lil waynes music has turned into trash no ceilings and i am not a human being will always be my favorites,ok
shut up hoe,offensive
jesus turns water into wine instagram turns busted bitches into dimes,offensive
wayhustle come get signed bitch we self paid,offensive
bond had the hoes and the money bourne kicked ass no gadgets hawk always let a bitch die,offensive
i almost blacked out little cunt was disrespecting my tule and we dont disrespect gorilla,offensive
i wept when died and i weep years later,ok
these hoes they loving the cre,offensive
read the constitution you love all spending stas in the house love uninformed teabaggers,offensive
wake up in the morning give me head bitch,offensive
dont mind me im just over here tryin to teach ur bitch how to dougie,offensive
this is so great regular season ball is for the birds,ok
bitch ass,offensive
yeah bitch yeah bitch call me a maybe b steve o c later d jesse pinkman,offensive
yankees offseason plan sign sandoval move a rod to first base shoot teixeira and throw his corpse in the east river,ok
fuck your store bitch,hateful
pussy put yo ass to sleep now im calling you nyquil,offensive
the devil wears charlie by revlon,ok
talkin brokanese i took yo bitch and broke her knees,offensive
when niggas say they like latinas they dont mean you fat bitches that smell like fajitas,offensive
he busted a bitch n rolled stop sign hahahaha,offensive
no hoe shit tho i was bout to say perro got butt naked bitches doing dishes,offensive
negro always falling asleep on me,offensive
almost dragged my suite mate last night hoe really came banging on our door am,offensive
fuck you bitch wheres my sleeve,offensive
some these bitches got birkins and dont even have cars on the island let alone furniture,offensive
this niggah better remember to bring his sperrys,offensive
id never send my kids to private school because then they would never experience ghetto public school fights,ok
tweety bird tho,ok
like dont play with me bitch,offensive
now go take out the trash today i was but thankfully not thanks ladies,ok
karma is a bitch well just make sure that bitch is beautiful,offensive
it gets me mad when a mexicans go against mexico like wtf suppo your team bitch,offensive
will u sell dat pussy for me,offensive
homemade pussy eating,offensive
would be perfect w a graham cracker flavored bun or a maple dougnut bar,ok
yas bitch dont have too much fun,offensive
im not yellow im sorry,ok
fvck friends amp fvck hoes,offensive
are you kidding me right now ill smack a hoe,offensive
buddy drug the whole train lmao good extra ass hoes,offensive
i saw a girl scratch her private today what that mean dont fuck her right in the pussy lmaoooo,offensive
half yall hoes still got nut in yall baby hairs shut up,offensive
extra hard for these hoes,offensive
t talked sooooo much shit today that he would mop the floor with kyle and i we both ended up raping his time,offensive
whats yall favorite chappelle show skit is wayne brady gonna have to choke a bitch,offensive
oh hell no u have no swag whats so ever not even a little bit with dem cheap ass pugs and why so have a rag on bitch u not black,offensive
foto mimiblargh ok pls consider this kingdom birbs can u guess who is who and what birds they are,ok
pussy so good i juss save that shit for lataa,offensive
i run cp in our community local cops treat ppl like trash for that i hate it makes ppl think its a waste,ok
lol have fun i havent been to a race since hs charlotte crazy redneck times lol,ok
all these bitches talk shit thats why bust em in they shit,offensive
yall be letting ya side bitches in the house yall trippin,offensive
lol i told my brother imma good christin girl he said nah u a wholesome hoe lmaoo so bogus who says shit like dat he mean af,offensive
jennifer lawrences nudes sooooo trash im still smashin though no doubt,hateful
yall men need to watch these cream pies bitches be having yeast infections amp on a day monistat treatment know the difference,offensive
trust these bitches nah,offensive
you like you needs to you a hoe im breaking suck my dick,hateful
busted my lip playing ball so now i cant enjoy pussy and this delicious mango,offensive
bye bitch byeeeee,offensive
ur brother looks so queer and ugly,hateful
if you posted a thunder buddy status yesterday slap yourself your a basic bitch,offensive
aint this a bitch gt clock mistake in alabama arkansas via champ drive,offensive
lowkey have no hoes and my life is an l,offensive
goes ape shit on my ass like nigggga tf you doin i hust saved yo life so i pushed her ass into the the wall then she calmed down again,offensive
i need me a bitch that can dance lmfao this is ode,offensive
yall bitches be like looking,offensive
fuck off lil bitch prolly gotta lil dick,offensive
this the one hoes dont be wantin ya nigga they want ya happiness thinkin he gone do them what he does for u silly hoes,offensive
dam bitch,offensive
i hope charlie brought the lube for this test,ok
i can make a dike say she leavin that lady i can make a lady say she leavin that pussy ass nigga that gave her that baby,offensive
after you get done running train on a bitch thats on her period no thats nasty,offensive
pussy gotta be trash her love life is so sad lol im so glad khloe k dumped frenchs ghetto ass,offensive
cant wait till my bitches get here,offensive
where da ratchet hoes at,offensive
im lifted before im stiff out of this bitch,offensive
papoose is trash bro lol,offensive
bet not be no bitches kim bye,offensive
says the old man i hope you can survive another years you silly jigga boo monkey,hateful
bros before hoes except chicks with no clothes everywhere,offensive
today seems like as good a day as ever to bang some bitches and go for ice cream,offensive
this bitch slow playin like the fuckkk,offensive
pussy amp purp,offensive
alotta people say they loyal to they niggas and bitches yall aint shiiittt someone throw a few dollas in ya face youll be snitchn,offensive
after kuroda gave it his all putting up career numbers but getting no run suppo the yankees dont deserve to get into the world series,ok
whats a queen without a king a lonely ass bitch,offensive
just be like me make bitches move,offensive
man get yo bitch ass out my mf mentions man with all tht bs u trippin,offensive
touchdown with on the clock michigan some hoes,offensive
throw that flag bitch you aint the real bush,offensive
bitches like u be proving my point u speak on shit u know nothing about i got a fucking at studio movie grill just stfu,offensive
these bitches be wasting time on some ungrateful niggas,offensive
damn im in da mood to eat sum pussy who got it fresh on a platter for me teamfluffnevabluff,offensive
with my bestf shyanna pen and ma main niggah ronnie a jackson iii movie bound after we pick up the homies,offensive
i bet i can pull at lease bitches with them,offensive
technically all the niggas that touched her raped her an when she see she trendin on this bitch she callin the cops lmao,offensive
ive been knowing fag,hateful
this is exactly why i dont tell this bitch shit,offensive
everybody everybody everybody everybody sit yo bitch ass down and listen to this true motherfuckin told by kendrick lamar rolls crash,offensive
oh yeah fuck that bitch,offensive
old cunt needs to die,offensive
i got problems but a bitch aint,offensive
well aint this bout a bitch bruh,offensive
i am a thrill billy with a hillbilly hea hahahahaha jesus murphy,ok
willian up in that hoe,offensive
killer line josh smith dropped a killer trash talk line on kenneth,ok
its bros ova hoes but wifey comes before ya bros,offensive
kim k got bitches thinkin being a hoe is a career with health care benefits,offensive
just once in my life i wanna see someone on family feud look at their family member and say thats a horrible answer are you retarded,offensive
when they run out of dick inside the pussy how do straight dudes know if their dick is small,offensive
nice profile pic fag,offensive
get your slow ass out my way,offensive
hey do you have that screen shot of djks wiki page being updated regarding the trash can incident,ok
nick cannon movie a year old bitch in texas was pretending to be and went to high school months,offensive
whos a thottie yous a thottie whos a thottie yous a thottie yes you bitch womp womp lord save these parched hoes,offensive
you can only say the word negro if its attached to the word league then were totally cool guys,ok
thats where i saw the leprechaun he told me to burn things,ok
broke hoes words out my face,offensive
you should make me brownies,ok
how you look like big bad mama but make fun of a pretty bitch wow where they do that at,offensive
sexy bitch lame nigguh,offensive
bitch im mad at you for slapping me,offensive
coons these hoes love putting spaghetti and salad on the same fucking plate smh,offensive
basic bitches not wanted,offensive
you can buy bitches hos etc tho,offensive
biggest liars ever republican teabagger asshats like stockboy,offensive
bird hats gt every other hat,ok
that just happened to be the year we lost a one game playoff to them bitches from the bitch ass twin bitches lucky for you,offensive
the opening to donatella inspires me to wake up and be the baddest bitch i know i can be every day thank you,offensive
not fair youre still a faggot,offensive
fuck ms patrick that bitch cant teach for shit,offensive
pussy pussy pussy,offensive
cookies sound wonderful,ok
yes so you could leave fag,offensive
im just matching grams wit my fam bitch,offensive
i got bitches an i know some killlllllas fuck yall,offensive
fam it aint nothin to cut that bitch off vincent van gogh,offensive
you know shes a dyke when she asks for mens golf clubs,hateful
blaxican,offensive
uh how long do i have till comes out with the newest incarnation of the im so ready two years and this bitch still goes,offensive
worst thing a bitch can do bitches main reason for being in another nigga face is to get they nigga jealous wack,offensive
hell yea i dont know whats wrong w the brothas that love these cave hoes so damn much,offensive
youre a bitch and nobody likes you,offensive
it aint nothin to cut that bitch off,offensive
my hoes trippin lol,offensive
if thats what yall hoes want then fuck it,offensive
wow your fucking lame we all laughing at ya hey fat ass u want twinkie and what u said made no sense go eat or something,offensive
politics isnt twitter coon lol,offensive
too pretty not to pretty jeezus my redneck education is showing,ok
i always text my besties like bitch call me i got the scoop,offensive
go fuck your self pussy,offensive
stfu redneck white trash head ass,offensive
always down patty never been a pussy,offensive
wussup pussies,offensive
how you like them apples you pineapple bitch,offensive
when the day goes bad just tell yourself were the pussy at,offensive
its october babe you dont have to be a hoe anymore,offensive
im not the type of guy to bitch about how hot it is but its about to be and im still sweating,offensive
clever monkey,ok
biiiiitch that hoe looks perfect haha but iight,offensive
if someone thinks you have hoes they just saying that cause either they wanna be one or be the only one,offensive
kick dem fucc niccas out da spot,hateful
shes aint being a bitch shes just tired of your bullshit her attitude towards you is based upon how you treat her,offensive
fucking queer,offensive
bitch smd,offensive
soetoro obama is moving the country w his vision his vision is to downsize our oppressive country and get even w whitey,hateful
from now on i will call all radical muslims niggers it is very fitting and it is racist i am racist against anyone who hates america,hateful
damn its kinda trash man how many of you actually have had a threesome honestly,offensive
i saw an ajumma walk out in the beginning saying wow this is so trash that i cant even listen to it lmaoo,ok
the beauty of not needing or wanting a man is priceless idk see how bitches be strung the fuck out over men they have joint custody with,offensive
im getting tired of these same ol no hope broke bitches no job all they wanna do is twerk and smoke swishers,offensive
texans d st wont play the redskins again this year,ok
ugly flat chested prude ass white bitch,offensive
yo own homegirls sayin you a bum bitch,offensive
real basketball players get disappointed when they throw something in the trash can and miss,ok
never seen a tinted yellow tongue before she just ate a lemon jolly rancher,ok
never go full retard,hateful
dat bitch a thot,offensive
if i posted pics of everything i do in my life yall hoes would fall in love dont kill em channing,offensive
im not a liberal amp i suppo changing the name it transcends standard political grandstanding,ok
lemme find out that bitch nigga talking shit,hateful
ocean drive then i gave it a pill i think i met that pussy on ocean drive,offensive
got good pussy but ion eat her tho,offensive
she looks like a plastic monkey doll,ok
i want to beat this bitches ass soooo bad,offensive
the things i do for this bitch smh,offensive
nice wigger stache,offensive
hes a beaner not a nigga,offensive
a lot of yall hoes pretty until a nigga enlarge that avi,offensive
who wouldve known that jesusll come back to the ghetto on that level and that thorough like a black heroine,ok
point a ppint an bitch,offensive
math,ok
all my life i been this cold all my nights been with hoes,offensive
this nigga been all in public with his new young bitch rubbin it in her face but when she reacts it ww she probably aint even seen drake,offensive
because either way that makes you a bitch,offensive
life is only unfair if youre a cunt,offensive
hoe ass nigga hoe ass nigga x,offensive
so to the fat toothless sack chasing bitch that just yelled at me from her busted ass van window fuck off and get a real job,offensive
my son wyatt do rednecks have mullets to keep from getting red necks,ok
im married to a retard must be why were so good together nigga hunching me in his sleep,offensive
lmao shoy twitter name is pussy chubby lmfao im dead,offensive
i give a shoutout to these bitches b c they hustlas too,offensive
you must have sent a bird call because i didnt get shit,offensive
those nba all star jerseys look retarded they look like the combo of a nfl jersey amp a fubu jersey,offensive
btw jim crow laws were suppoed by democrats not republicans and mlk was a republican,ok
where the fuck is your top lip in my pussy,offensive
da bitch mouf was smellin like da poa potties at da mustang field,offensive
i dont give a single shit who you are if you wear a suit and white cotton socks i am just going to assume you are functionally retarded,offensive
i am nice i am humble but i will still let a bitch know whats up hunnnney,offensive
just as trash as the others fixed none of my issues naw anyone download ios yet,ok
i swear to god i be in the middle of the club making out wit bitches like im tryna film a romantic comedy or somethin,offensive
aaahhhhh my internet has died for the whole weekend im told just in time to teach me the true spirit of christmas fucking cunt,offensive
any man who orders a inch sandwich at subway is a pussy bitch,offensive
if you know he has a girlfriend dont be that little bitch respect it and move on,offensive
was in kimball gym today boy if they had the caer amp kimball it that hoe it wouldve been stupid,offensive
gave a homeless guy a couple bucks today and didnt even say thank you just walked away ha okay ungreatful son of a bitch,offensive
pussy,offensive
bible you a hoe if you already got new years eve plans,offensive
ruffled ntac eileen dahlia beautiful color combination of pink orange yellow amp white a coll,ok
hairy pussy bitch you the type that got herps,offensive
my twitter app is poo trash,ok
a strong black women is simply a bitch that wanna argue over every single thing,offensive
i think the clips and thunder wouldve gave the heat a good as well the east is just trash,ok
why is my phone being a fucking bitch,offensive
all these hoes sooo average of course,offensive
yes im white washed because i dont go around repping my hood and saying a bunch of ignorant nig terms,hateful
if she a hoe on social media she a hoe in real life too,offensive
jacobs just like stfu bitch,offensive
all you gotta do is be funny witty and charming and the bitches will come to you naturally you aint even gotta do shit but be yourself,offensive
right these hoes on my dick about u dats how,offensive
ha bitch im pickin up beach babes left n right on the west coast,offensive
if bitches are thirsty but you hungarian,offensive
i luv watching gas monkey they be havin some classics on there,ok
that bitch ugly daughter,offensive
never discuss cheese with a rat talk bread with a bird or make moves with a snake,ok
hay pussy cat,offensive
this student call me to bitch about her grade i tell homegirl im seeing an assignment here as not submitted,offensive
that bitch done have it to u on sunday my nigga,hateful
money only impress the simple broke bitches,offensive
chatt niccas love doin dat brah,offensive
i also like flip a bitch which is gabbys,offensive
asking the govt to cure healthcare is like asking retards to cure downs,offensive
we both have hella hoes but i swear all i want is you,offensive
omg october is gonna be the best month ever basic bitch,offensive
get on cunt,hateful
still dont give a fuck bout a bitch or her dude,offensive
but a wannabe ghetto white girl will deal with an unaccomplished black man for more than sex,offensive
lmaooo friday after next you like that yo sons a fag,hateful
my asshole credentials even rednecks hate me,offensive
yeah ok nigger,hateful
i aint gonna text first cus pride bitch,offensive
fuck half the bitches at mount rainier i only fucks wit a few,offensive
work be having a bitch enervated and shit,offensive
playing a show in lutsen mn at pm today at papa charlies,ok
if i dont get drafted for the squad we gonna have some problems drop the faggot jesus,hateful
my bitch was so loaded last night,offensive
i tell the truuuooooth that bitch is ugly yeah her aunt and momma too i was gone lie about er but bro i had to tell the truth,offensive
yaaaasss bitch in more impoant news,offensive
how could u do this to me bitch potent,offensive
math is fucking useless algebra not gon help me pull bitches the fuck,offensive
cair publishes a hit list for jihadis via if you are a red blooded you may be on the list,ok
this bitch come home wit a attitude bitch go yo ass bacc to work ah sum fucc,offensive
you aint nothin but a piece of cheese with out the corners in other words you aint never gone be a slice bitch,offensive
got chunky marmalade today of a greatful customer for my service over the past yrs,ok
ive had shots go off where yellow smoke,ok
lol he still a lil bitch,offensive
my teacher talm bout she would make every senior go to da army fa yrs bitch please meat ainnn doin uh damn thang,offensive
hoes will put with ya man as the location in their bio then get mad when you think they a hoe,offensive
we slap bitches,offensive
group chat bitches we call yall undercover feds watching everybody,offensive
i dnt let nobody borrow my shit amp i let my girlfriend got my sweats lol thas how u know she runnin shit u otha hoes cant get a sock from me,offensive
only the basic bitches put on for twitter,offensive
great and i thought the panic from bird flu was bad i really aint got time for that,ok
i hate hype ass bitches like its too early for you to be all loud sit tf down somewhere,offensive
anybody want any sugar maple saplings i have about popping up in heidis hillbilly beach me and emms planted two friday,ok
hot meat sexy as fuck scally lad i would love to meet him and his trainers,offensive
fucking over your guaranteed pussy trying to get some more pussy will end you up with no pussy,offensive
and if you aint a hoe get up out my traphoussseeeee,offensive
vagina flavored bacon bitch,offensive
i dont want no philly disease lol thot bitch,offensive
chill tweet you dont like bitches wit sho hair ya mentions gon be full of this,offensive
ur not sassy white trash change ur username,hateful
tranny,ok
zactly after joique pounds that bitch bring in reggie for the gaping holes that will inevitably appear,offensive
this the i play soccer cheat on girls and wear khaki coloured cargos haircut,ok
obama i will always do what is necessary to protect the american people and defend against evolving threats to our ho,ok
niggah lol i had beers before i went to the bar then had beers at the bar then got a pck on the way home lool,offensive
only ugly girls can fight pretty bitches have no hands lol,offensive
four ho rs to back up this iphone haha jokes,ok
if you gonna fuck my girl then dont pull her hair nigga i paid for that bitch weave,offensive
african colored car i push niggerous whips,hateful
with louisville losing last night a win to tonight should have them back in the top,ok
come on nd get that chicken niggers love dat chicken from popeyes,hateful
went to both lunches because of your bitch ass,offensive
these old hoes is madddd that and slayed they attire,offensive
dont get your main bitch and side bitch confused theres a big difference,offensive
dont tell what the fuck to stop with nd if you think its protocol to put shots in someone whos unarmed youre a retard,offensive
then the kid he sold it to brought it back to him cooked in a brownie,ok
cleaned all the bird nests out of the downspouts and ready for more rain the baby birds are out now respect the birds and bees,ok
oscar taveras went yardie in his nd career mlb at bat what a stud,ok
this whole game ive been trying to figure out why the dutch are wearing yellow smh,ok
stop spoiling u fags,offensive
i hate hoe ass people,hateful
i knw these bitch niggas frm way back if u was ah pussy in u ah pussy now,offensive
why you wanna gimme a baby you look coolie it might could work lol,ok
every bitch tell me i act like a nigga whatever the fuck that means,offensive
heyyyyyyyyyyy fag boy am i gonna watch you play,hateful
update collegian dressed as yellow teletubby will face charges for break in theft of chinese food leftovers,ok
some thots will just never learn gooooo awaaaaay hoe,offensive
on my way to fuck ur bitch,offensive
a loyal girl really truly does come with a sma mouth and arguments only a hoe will let you do as you please cause she,offensive
guys with colored eyes,ok
niggas expect you to pull this out when they ask where the hoes at,offensive
its amazing what hood bitches wear i they body and in they head,offensive
ive got saltine crackers and red wine here is it possible to diy a communion i uh havent been to church in awhile,ok
ive eaten six packs of hello kitty fruit snacks today because i can bitch im an adult,offensive
i am for equality in the law for all people white black red yellow and blue homos heteros well i draw the line,offensive
shake that bear aka two rednecks having sex on a dead bear,offensive
this bitch pregnant again,offensive
she was like ima need you to write a statement bitch write yourself a diet its always the old people trying to snitch bitch,offensive
rise of the planet of the apes,ok
if you one of my hoes make yourself known,offensive
i wouldnt for michaelangelo yaaaaaaasss these hoes out of control,offensive
im retarded hungover and all we had were beers a lot of beers,offensive
i honesty think the internet is just full of retards,offensive
ill kill this bitch no hesitation,hateful
you wonder why i call you bitch you wonder why i call you bitch pac,offensive
wrong maybe you been dealing with pussies but i dont put up with that crap if i f up telling me i f up keep it real,offensive
nah but i was woh that character bitch,offensive
nite pure passion doors open but we watching the game in that bitch too,offensive
gucci mane on a bitch,offensive
ross text me back you twat,offensive
u get what u put in if all u offering is pussy dont be mad when all u receive is dick,offensive
making weed brownies tonight goin slide me a batch relo,ok
about the beanies but steal my description but u arent salty or fake,ok
bae gotta bitch whoops,offensive
charlie sheen could coach better than crusty dusty yeah they hired bryan price the pitching coach,ok
i hate trailer trash,hateful
yay im a whitey,ok
bitches in middle school be like,offensive
nigga stfu u not funny we all laughing at yo retarded ass just stfu,offensive
khan has been facing nothing but trash since his l to garcia,ok
the birds outside my bedroom window have way too much to talk about for first thing in the morning mrrrrrrr,ok
my bitch gotta be as fly as me if not flyer,offensive
dayum saterlyt shoz un bayg ho ul,ok
is a bitch,offensive
bad bitches is the only thing that i like this saturday,offensive
i will not leave my nigga but you can be my bitch too,offensive
harvard got the worst hoes cheerleading in america,offensive
i hate a dumb bitch,offensive
this is fucking retarded,offensive
fuck yall if you doubt me im a piece of white trash i say it proudly,offensive
walking dead gonna be so trash this season,ok
nooo not sailor moon and squad in the club w all my bitches lookin good,offensive
she wonder why im into her when all these hoes be into me,offensive
nah im forreal both of yall pussies smell like some dried up crusty fish guts,offensive
fuck you bitch,offensive
u better cook and clean for me bitch ill give u all my money but i aint cleanin no dishes and makin my own plate,offensive
niggas be frontin for some pussy they aint wit me,offensive
fuck ass redskin corners,hateful
who the fuck you callin jiggaboo nigga,hateful
marca got so many hoes she confused on what to do,offensive
peace out then faggot,offensive
getting niggaz to discuss more than spos hoes and rap music is impressive but so hard to do,offensive
yall are so confused these days somebody put that hoe in a dress,offensive
did that bitch ever get out of ludacriss way,offensive
rand went full retard some time ago isnt playing the game hes just retarded,offensive
damn you a hoe,offensive
just got shit on by a bird,offensive
fuck you bitch,offensive
thats yo bitch i was all up in her guts,offensive
love getting nudes from my bitches,offensive
me and are in our yellow submarine rn,ok
literally was in the best mood and bitches literally killed my vibe,offensive
i swear bitches wouldnt have nothing to worry about but they dont know how to shut the fuck up,offensive
whats a puto isnt that bitch in spanish,offensive
from conversation at that these hoes be falling too easy,offensive
haha them hoes only go hard when a nigga stooooned lol,offensive
my bitches got pretty pussy,offensive
its kinda pathetic how these bitches on bgc be amp be acting so childish af,offensive
gucci mane locked up rn and u want to talk about our relationship status rn bitch shut up we gotta free this nigga first,offensive
so this dumb bitch had an opinion bout wtf i post on my instagram the time it took to write a post,offensive
if a bitch could be okay with fucking a man knowing he has a girl shes a hoe thats it,offensive
you tha hoe,offensive
on my way to fuck your bitch,offensive
fight me bitch,offensive
its to the point that i dont enjoy watching harden anymore he constantly does that and it pisses me off stop being a bitch,offensive
do you believe these hoes are not in fact loyal i disagree with that i do believe they are in fact the loyalest bunch these hoes,offensive
last retweet you bitches be confused,offensive
some of yall females undercover hoes,offensive
ariana grande built like a year old chinese boy bitch shaped like an iphone gs but niggas go crazy over her she no,offensive
yea my bitch is crazy so what,offensive
no doubt about it i mean its cute tossing around trash cans and having lb mexican boys wantin,ok
mock god,ok
idgaf about you regardless bitch you got me all day,offensive
buddy slapped his rent stress out on that messy bitch what i done told u hoes bout new york niggas amp they temper,offensive
i thought that bitch was trynna line me,offensive
cant none of them hoes swim they renamed that bitch the yacht club,offensive
so apparently likes takin pictures when hes eatin pussy,offensive
have you ever had sex ina cherry red vet witha fat trap niggah keep that pussy sooo wet,offensive
the whole afternoon has been about the deep voiced bitch,offensive
you dumb bitch you think i work for free,offensive
derrrrrrr st of all her songs are actually good compared to the other trash shes such a showman omg,ok
these bitches singing this song tho,offensive
its like the walking dead but with less carl and more talking birds zombie attack,ok
is a fag,hateful
so terms like honkey cracker peckerwood and stereotypes of white people fucking their kids and sisters isnt racist sweet,hateful
i cant fw no friendly bitch,offensive
he said like u got the money to do that dont forget im not yo ex bitch i aint broke,offensive
these thots keep saying all niggas want is pussy well bitch wtf else does your broke non cooking ass have to off,offensive
thats what happens when your getting pussy pussy or twitter seems like a clear cut choice to me hahahaha,offensive
not a word on jihadi stream about the kurdish female suicide bomber in kobane that story undermines their mythology on several levels,ok
future bae best drink fiji water so her pussy taste like retweets amp cinammon apples,offensive
quote this tweet with the funniest pic in ya camera roll this bitch staed it all,offensive
her pussy lips like heaven doors,offensive
i grew up with niggahs dont trust no niggah no love for niggahs,offensive
apr th released the album kill fuck die,offensive
majority of it is trash anyway,ok
im a hoe for that,offensive
i only be with older men cause theyre more mature that supposed to fool us bitch,offensive
she wanna talk shit but then have a friendship fuck you bitch and i hope u offended,offensive
i didnt spoil anything amp you should have been watched it nigger nig nog,offensive
you should probably go clean your nasty pussy and not worry about wtf im doing,offensive
skinny young nigga n im finer than my bitch,offensive
that would be a joint then retard,offensive
my dad wanted me to twat him,offensive
original bad bitch,offensive
your pussy must not pop severely but im single,offensive
im just saying at one point in my life deonte took and cuffed my bitch a year later i fucked his,offensive
can fucking a fat bitch be considered a threesome,offensive
hes making fun of me cause im worried about the bird and he saying hes not surprised because i dont like splitting poles lol ugh jerk,ok
what kind of world do we live in where bitches are getting surgery to make their butts bigger since when do women want a,offensive
all deses bitches turnt up im fenna turn em down,offensive
i thinkkk shee knows about maaaa otheeeeeeeer bitch,offensive
sigmas love to eat pussy at their juice pays famu,offensive
year old pussy tastes like hope,offensive
my pussy popz severely,offensive
look at them hoes man fuck them hoes niggah lets get smoked,offensive
im staing to not like meek this nig a lil to arrogant for me,hateful
obama killed the twinkie,ok
these newly gay bitches dont kno how shit works,offensive
niggas w bitch mentalities is a no go,offensive
never go full retard,ok
requires soundcloud links and tumblr bitches he might let you play his pay then,offensive
my bae said u bitches watch yall mouth lmao,offensive
eat her pussy and look at her like,offensive
hey windy does your dildo take out the trash for you buzzzzz,offensive
b oreo a stunt come thru,ok
the club promoter tweet fucked another niggas bitch last night lol successful nite you the tweet amp laugh that w,offensive
if i fuck a nigga bitch ima just record it an keep fuckin her til she play dumb then ima have to show him,offensive
hanging out with guys does not make you a hoe,offensive
welding with your shi off is the redneck version of tanning lol,offensive
oh my gosh why are so so cute fa la la la la la la la la bitch,offensive
condom were invent for that sole purpose,ok
bitch who do you love,offensive
your a cunt,hateful
jada fire has never dropped me for talking to imaginary hoes,offensive
of rain showers amp weepy fog of soft light amp cool touch of wild wind that carry music of birds who cease to soar this feel,ok
